4b2e6d,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/login,1420832214,
db0f24,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/login_check,1420832221,
964c19,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/es,1420832221,
681908,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/login,1420832224,
3240c9,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/login,1420832225,
184a45,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/login_check,1420832408,
474299,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/es,1420832408,
b41d12,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/es,1420834744,
334797,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/es,1420834767,
2bf97b,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420834773,2da737
2da737,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420834773,
420af7,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420834904,3e8a46
3e8a46,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420834904,
1a04ca,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420834948,aae709
aae709,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420834948,
9e71dd,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420835081,d93f7e
d93f7e,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420835081,
772db7,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/sysparams/es,1420835160,
a75576,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/es,1420835173,
022a72,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/actions/es,1420835175,
e4614b,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/actions/es/new,1420835178,
7027f2,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/actions/es/new,1420835255,
5eeba1,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/actions/es,1420835255,
634533,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/actions/es/new,1420835257,
282a38,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/actions/es/new,1420835275,
040c25,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/actions/es,1420835275,
735ae9,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/actions/es/new,1420835277,
b67bcb,127.0.0.1,POST,http://localhost/Apartamentosv2/web/app_dev.php/admin/actions/es/new,1420835298,
2cded4,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/actions/es,1420835299,
29eda3,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/inicio/es,1420835301,
fdb09f,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/es/roles,1420835304,
aff80c,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/role/es/new,1420835308,
ec3769,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/role/es/1,1420835312,
789fa8,127.0.0.1,GET,http://localhost/Apartamentosv2/web/app_dev.php/admin/roleaction/es/1/getrolename/,1420835313,6785fa
